iter	RMSE
0	1.499080023
1	0.72980201
2	1.507433972
3	0.7302543154
4	1.513991838
5	0.7313275287
6	0.807182361
7	0.7099276521
8	0.808814649
9	0.7095711199
10	0.8097506897
11	0.7123599263
12	0.7364445415
13	0.7004170721
14	0.7362447394
15	0.7020534919
16	0.7369141898
17	0.7051417499
18	1.499686106
19	0.7191549612
20	1.515191724
21	0.7192294108
22	1.528665243
23	0.7249122389
24	0.7945515094
25	0.6936387874
26	0.8020816926
27	0.6974892647
28	0.8080809934
29	0.7026541723
30	0.7209688402
31	0.6873420017
32	0.7252151623
33	0.6915375599
34	0.7287267614
35	0.6971097939
36	1.514145823
37	0.711561605
38	1.548181803
39	0.7170769006
40	1.571512363
41	0.7204767237
42	0.790571604
43	0.6836378993
44	0.8097393902
45	0.6889383566
46	0.8274721182
47	0.6914791089
48	0.7053327101
49	0.6717539786
50	0.7169612212
51	0.6799345741
52	0.7300138158
53	0.6849184681
